b_cpr,pred
38a4d60ca402e648924c57de585fd03f9a591851694c5f9c5e732fdf0b40e756,2
38a4d60ca402e648924c57de585fd03f9a591851694c5f9c5e732fdf0b40e756,9
38a4d60ca402e648924c57de585fd03f9a591851694c5f9c5e732fdf0b40e756,3
680eea47c003fac8794d7fee4a67b9d003ca09a11b17a7c26199d46e83ebd775,9
5867e106bbd3d0973d3c0f2954f477a58f82f39af59e5b03978552c31c804cbd,9
5867e106bbd3d0973d3c0f2954f477a58f82f39af59e5b03978552c31c804cbd,7
5867e106bbd3d0973d3c0f2954f477a58f82f39af59e5b03978552c31c804cbd,8
59b03a19a29d58ea3b14496169f88efa899bfc14756251ce38259dd04444e11a,1
3461bc7482ccadce7469daa4e67e1a057c1f2df16451a4f4a8cd7509686c0cbb,3
587502b6d644ed9abc28f1d1315d7eeaeaf2336ea0fe67b01b38a4f2ea0ebc48,1
587502b6d644ed9abc28f1d1315d7eeaeaf2336ea0fe67b01b38a4f2ea0ebc48,3
587502b6d644ed9abc28f1d1315d7eeaeaf2336ea0fe67b01b38a4f2ea0ebc48,8
5e93e0689d47cfccdfab2b96cc61a2000be02b4bd0a5cedbe3fd873e9a9e23ed,6
5e93e0689d47cfccdfab2b96cc61a2000be02b4bd0a5cedbe3fd873e9a9e23ed,6
5e93e0689d47cfccdfab2b96cc61a2000be02b4bd0a5cedbe3fd873e9a9e23ed,4
270cdc588eac02fe31cfe61b8e61519e59bf9fa4d5b602fae7a7450457ea15b6,10
b72c07b201920f6ccf9602a7160cb9f4f364185cc54b94e506b3ce94552bc9d9,9
a90ea7d4f127c535b198768f371272ad8a57afbaee2be514a6aad85ed13f300a,4
a90ea7d4f127c535b198768f371272ad8a57afbaee2be514a6aad85ed13f300a,3
8839747d3f880bd9b051436a1528f1b9e99e0837d3e13c2b64582d1e5e1d693b,2
8839747d3f880bd9b051436a1528f1b9e99e0837d3e13c2b64582d1e5e1d693b,5
0ea0a1898d91df7f6f89733327e4e5ac3a9c774b34176c16963ff4f01c435fdb,11
0ea0a1898d91df7f6f89733327e4e5ac3a9c774b34176c16963ff4f01c435fdb,8
af1805609c0707cb0914ad3fb06fbd0a0fcd4c95fb572d1ed9c65c1ae5cdedf3,9
204f0197bdf99c98eead4291a0d924214ab725ba3d36ebedfd81ad77c59b902b,2
204f0197bdf99c98eead4291a0d924214ab725ba3d36ebedfd81ad77c59b902b,12
204f0197bdf99c98eead4291a0d924214ab725ba3d36ebedfd81ad77c59b902b,1
8339fc91daa2158d60bdfad862985f6c32db58439a4b56416faa3b7881ccbed3,10
8339fc91daa2158d60bdfad862985f6c32db58439a4b56416faa3b7881ccbed3,8
06c4369628eeaa904d558ec56cc86cfd7e48c4197a93e6f5ae06ad561d48e80e,7
06c4369628eeaa904d558ec56cc86cfd7e48c4197a93e6f5ae06ad561d48e80e,9
f3921abfcf80592a11e7b877d3ea56da20b0f3a0981cd20b268cde1cf5694275,8
a404670e43,12
a404670e43,11
322a6e38d7d9853fb64c25e6666fb03b7e9d2804dc8541393410cebbf05c2c73,5
